rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
655,1/11/1971,1036,494,46,S8SUBR,12/31/1995,B,0.92,1.75,"352,030","19,457","12,707","348,933",0,"440,852","375,729","124,059",0,"94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/1996,A,0.73,1.42,"291,184","12,888","21,849","348,933",0,"341,296","372,771","131,655",0,"94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/1997,C,0.9,1.28,"356,392","12,690","28,305","348,933",0,"334,533","401,796","139,715",0,"94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/1998,A,1.04,1.29,"396,974","7,948","26,723","348,933",0,"331,949","405,849","148,269",0,"94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/1999,A,1.1,1.43,"446,816","32,981","29,203","348,933",0,"329,847","388,459","157,348",0,"94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2000,B,1.11,0.85,"558,991","138,038","34,028","348,933",0,"277,399","491,635","166,983",0,"94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2001,C,0.93,0.8,"472,165","122,312","24,663","348,933",0,"243,874","497,621","177,208","15,542","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2002,C,0.9,1.1,"521,592","195,229","12,229","348,933",0,"363,851","584,683","188,060","66,674","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2003,A,1.19,1.11,"477,664","53,665","8,577","348,932",0,"363,636","688,522","253,158","109,208","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2004,A,1.22,1.52,"648,733","216,774","5,289","349,108",0,"607,517","678,400","211,802","66,893","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2005,B,1.27,0.74,"537,691","89,283","6,605","348,933",0,"291,037","688,913","224,776","72,231","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2006,B,1.1,0.56,"532,827","140,894","9,015","348,933",0,"278,058","795,959","238,545","58,954","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2007,F,0.79,0.47,"575,638","296,013","5,275","348,933",0,"280,967","900,331","253,158","51,218","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2008,B,1.03,0.51,"501,887","139,295","1,883","348,933",0,"298,780","920,643","268,668","62,112","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
655,1/11/1971,1036,494,46,S8SUBR,12/31/2009,B,1.32,0.48,"558,342","97,015",642,"348,933",0,"267,242","876,960","285,127","39,626","94,715","10,483","84,232",0,"32,803","6,601","115,250","115,250",0,13,3,0,"84,012","134,119",129,129,0,0,0,0,129,0,0,0,0,2.41,0,11,62,48,8,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/1995,A,2.52,1.42,"729,999","173,996","41,473","204,412",0,"285,727","242,102","40,576",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/1996,A,3.68,1.94,"843,896","69,449","21,344","204,412",0,"233,642","164,119","43,451",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/1997,A,1.03,2.64,"287,108","55,873","20,775","204,412",0,"263,300","146,379","46,533",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/1998,A,1.44,2.88,"374,298","57,106","23,235","204,412",0,"312,309","158,301","49,838",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/1999,A,2.91,2.91,"657,440","43,633","22,405","203,372",0,"266,849","145,155","53,383",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2000,A,2.17,1.51,"490,178","21,248","26,303","204,412",0,"319,521","269,033","57,187",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2001,B,2.33,0.65,"540,455","45,966","18,884","204,412",0,"119,259","243,403","59,722",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2002,A,2.83,1,"623,436","37,195","7,346","204,412",0,"143,935","207,916","63,878",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2003,B,2.28,0.68,"499,327","32,789",106,"204,412",0,"106,957","227,184","70,348",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2004,B,1.67,0.68,"382,181","39,492",313,"204,412",0,"107,743","233,575","75,396",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2005,A,1.16,1.36,"319,370","79,753","3,279","204,412",0,"153,611","194,011","80,816",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2006,A,1.31,1.95,"351,119","80,458","3,475","204,412",0,"232,673","205,966","86,639",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2007,A,1.21,2.53,"294,772","43,944","2,589","204,412",0,"273,579","200,989","92,896",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2008,A,1.23,2.76,"308,071","54,800","1,052","204,412",0,"286,431","203,342","99,622",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
681,7/31/1974,587,148,155,SEC13A,12/31/2009,A,1.25,2.6,"287,471","32,519",119,"204,412",0,"302,022","222,919","106,854",0,"88,890",0,"88,890",0,0,0,"83,880","83,880",0,11,2,0,"452,153","88,890",96,24,72,0,0,0,96,0,0,3,0,1.73,0,36,50,10,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/1995,B,1.01,0.51,"47,779","14,637","2,470","30,496",0,"21,442","47,664","5,934",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/1996,D,0.85,0.56,"49,213","21,241","1,985","30,496",0,"41,953","81,116","6,416",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/1997,F,0.63,0.44,"33,101","12,595","1,170","30,496",0,"24,024","61,162","6,937",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/1998,B,1.82,0.41,"66,381","10,150",844,"30,496",0,"17,802","50,491","7,518",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/15/1999,B,1.15,0.54,"41,670","5,704",965,"30,496",0,"57,690","107,056",0,0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2000,A,1.34,2.14,"47,986","5,304","1,943","30,496",0,"40,332","27,638","8,808",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2001,D,0.77,0.59,"42,262","15,739","2,992","30,496",0,"43,197","83,316","9,582",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2002,A,1,1.73,"42,670","10,709","1,406","30,496",0,"58,950","44,444","10,424",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2003,A,1.98,2.17,"71,516","10,000","1,095","30,496",0,"46,954","32,950","11,339",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2004,C,0.71,1.41,"38,216","15,733",786,"30,496",0,"46,176","45,170","12,336",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2005,F,0.39,0.85,"22,016","9,746",520,"30,496",0,"32,654","50,470","12,207",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2006,F,0.52,0.64,"20,962","4,191",892,"30,496",0,"37,853","73,385","14,001",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2007,B,1.65,0.76,"74,041","22,950",661,"30,496",0,"30,958","55,966","15,137",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2008,A,1.73,1.11,"57,695","4,721",274,"30,496",0,"39,595","52,060","16,366",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
682,4/24/1973,864,228,51,SEC236,12/31/2009,A,1.59,1.44,"58,563","10,062",103,"30,496",0,"60,183","59,624","17,694",0,"11,600","1,500","10,100","1,400",0,0,"10,005","8,605","1,400",1,6,1,"4,459","13,000",15,0,15,0,0,14,1,0,0,1,0,1.07,1,12,2,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/1995,F,0.88,0.64,"266,630","34,070","27,315","234,420",0,"139,422","254,171","37,500",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/1996,B,1.06,0.64,"308,806","45,343","16,012","234,421",0,"147,044","271,179","40,320",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/1997,C,0.96,0.86,"409,794","167,656","18,022","234,421",0,"215,728","293,300","43,730",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/1998,B,1.18,0.85,"311,123","22,402","12,874","234,421",0,"189,650","268,384","45,180",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/1999,B,1.04,0.94,"322,462","64,894","13,049","234,421",0,"214,011","283,044","55,000",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2000,B,1.1,0.97,"336,369","59,956","17,847","234,421",0,"227,922","292,123","56,500",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2001,F,0.81,0.78,"266,733","58,521","18,290","234,421",0,"181,041","295,747","64,000",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2002,B,1.04,0.73,"316,970","60,548","12,686","234,421",0,"188,926","327,301","70,000",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2003,C,0.99,0.84,"362,570","116,629","14,153","234,421",0,"224,179","346,547","78,200",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2004,D,0.92,0.72,"315,947","89,686","10,157","234,421",0,"194,975","353,511","82,300",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2005,F,0.89,0.66,"247,881","31,984","7,528","234,421",0,"196,781","395,333","96,000",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2006,D,0.99,0.61,"356,053","111,329","13,798","234,421",0,"172,096","380,267","96,000",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2007,B,1.05,0.7,"441,373","179,235","16,950","234,414",0,"213,736","408,773","103,200",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2008,C,0.97,0.75,"252,549","14,798","10,296","234,421",0,"210,729","393,863","113,500",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
684,5/22/1974,455,147,154,SEC236,12/31/2009,B,1.06,0.79,"395,304","144,517","1,233","234,421",0,"206,704","387,288","127,000",0,"72,000",0,"72,000",0,0,0,"63,900","63,900",0,1,7,2,0,"72,000",94,38,56,0,0,94,0,0,0,0,0,1.14,0,81,13,0,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/1995,B,1.37,0.74,"786,562","57,651",0,"531,738",0,"257,639","456,153","105,674",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/1996,B,1.31,0.89,"925,732","229,789","10,871","521,573",0,"319,252","472,245","112,966",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/1997,A,1.74,1.18,"1,015,541","84,525","3,710","531,738",0,"322,830","394,044","120,761",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/1998,A,1.93,1.12,"1,111,497","81,856","1,846","531,738",0,"554,004","619,075","125,235",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/1999,A,2.92,1.15,"1,563,714","70,158","1,081","511,409",0,"234,086","2,737,744","134,155","2,400,000","154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2000,A,3.73,4.85,"2,003,305","16,453","1,345","531,738",0,"991,565","351,984","147,526",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2001,A,3.89,4.98,"2,080,663","12,944","1,006","531,738",0,"1,158,227","390,175","157,705",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2002,A,3.86,6.96,"2,079,097","23,508",797,"531,738",0,"1,919,483","444,187","168,588",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2003,A,3.36,5.88,"1,787,241",0,"1,070","531,738",0,"1,372,917","413,749","180,222",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2004,A,3.35,6.95,"1,783,807",0,"1,429","531,738",0,"1,368,355","389,581","192,658",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2005,A,3.05,4.51,"1,621,718",0,"2,098","531,738",0,"978,794","423,062","205,953",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2006,A,3.07,6.07,"1,641,468","4,574","4,996","531,738",0,"1,077,587","397,736","220,164",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2007,A,3.26,7.05,"1,759,008","14,500","8,502","531,738",0,"1,300,901","419,784","235,356",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2008,A,3.19,4.1,"1,866,816","165,365","6,501","531,738",0,"1,158,223","534,120","251,598",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
685,4/11/1972,568,318,52,INTERN,12/31/2009,A,3.28,3.07,"1,875,165","128,814","2,176","531,738",0,"1,036,486","606,936","268,959",0,"154,072","11,147","142,925","13,500",0,"29,248","97,515","85,115","12,400",1,16,3,"14,419","196,820",127,25,0,102,0,0,127,0,0,0,0,1.14,16,83,22,6,0,0,0
686,10/1/1971,73,319,65,RADDEC,12/31/1995,B,1.03,0.67,"252,268","23,292","1,701","209,654","11,780","77,049","143,795","28,700",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/1996,B,1.1,0.67,"267,590","24,214",977,"209,654","11,304","82,637","154,158","30,000",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/1997,A,1.07,1.44,"241,592","9,162","1,399","209,654","5,895","351,533","275,365","32,000",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/1998,C,0.89,1.13,"194,666","2,563","2,349","209,654","2,456","159,562","176,788","35,000",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/1999,C,0.84,1.42,"214,595","35,563","3,361","209,654",0,"170,049","158,953","39,000",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2000,C,0.81,1.43,"198,429","22,663","5,275","209,654",0,"173,545","163,534","42,511",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2001,A,0.96,1.87,"231,326","26,244","3,928","209,655",0,"202,309","154,670","46,342",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
686,10/1/1971,73,319,65,RADDEC,12/31/2002,A,0.98,1.51,"263,715","56,311","2,027","209,654",0,"180,163","170,043","50,525",0,"105,134","5,772","99,362",0,0,0,"97,552","97,552",0,12,3,0,"489,375","105,134",100,58,42,0,0,0,100,0,0,0,0,2.48,0,36,12,25,22,5,0
